dataset_index,cid,gt_atom_count,pred_atom_count,pred_object_score,pred_object_3d_score,pred_object_count_mae,pred_object_count_score,pred_object_center_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_graph_score,pred_object_heavy_rmsd,pred_object_z_mae,figure_path
0,9990145,21,19,0.3590613375091015,0.2513659322326046,2.0,0.9047619047619048,0.46423426897902237,0.47368421052631576,0.1285714285714286,0.0,0.28,0.0,0.0,0.34990476190476194,0.3814627230167389,0.8768730163574219,
1,9990173,21,21,0.3516941624341535,0.6088813955536225,0.0,1.0,0.532405416170756,0.42857142857142855,0.15,0.0,0.1896551724137931,0.5714285714285715,0.23809523809523808,0.3463793103448276,0.1223117783665657,0.19080543518066406,
2,9990174,21,21,0.3668129258099056,0.25704274422214146,0.0,1.0,0.47340137334097,0.42857142857142855,0.15,0.0,0.28,0.0,0.047619047619047616,0.378,0.4888875484466553,0.8645651936531067,
3,9990187,26,19,0.40125170589833487,0.6139799397992105,7.0,0.7307692307692308,0.5169476380473689,0.6842105263157895,0.2626262626262626,0.0,0.21105527638190955,0.0,0.07692307692307693,0.3090869069512286,0.12365887314081192,0.22787681221961975,
4,9990238,20,21,0.32301065585916006,0.32643043759323304,1.0,0.9523809523809523,0.49195914892923265,0.3,0.11111111111111112,0.0,0.2916666666666667,0.0,0.0,0.3624007936507937,0.3976832926273346,0.41077807545661926,
5,9990264,23,21,0.38419055983772943,0.5014159396907106,2.0,0.9130434782608696,0.5638850870586577,0.5714285714285714,0.18181818181818182,0.0,0.1990950226244344,0.0,0.0,0.3343077638474058,0.1755322962999344,0.5406445264816284,
6,9990307,24,21,0.33900040185886393,0.5005918827919709,3.0,0.875,0.5254556153501783,0.42857142857142855,0.19999999999999998,0.0,0.17167381974248927,1.0,0.08333333333333333,0.3188358369098712,0.1589081585407257,0.4715476334095001,
7,9990346,24,18,0.3755251579023803,0.6088013926420355,6.0,0.75,0.5524721642335256,0.6111111111111112,0.18965517241379312,0.0,0.22346368715083803,0.0,0.08333333333333333,0.30364332498555197,0.12337913364171982,0.2281465083360672,
8,9990348,22,21,0.3243777447220654,0.5101343087290169,1.0,0.9545454545454546,0.5441528615497407,0.38095238095238093,0.1103448275862069,0.0,0.18340611353711792,1.0,0.09090909090909091,0.32489746889159626,0.1350107192993164,0.5608546733856201,
9,9990370,20,21,0.321633344061637,0.5626485351904782,1.0,0.9523809523809523,0.5599737848554339,0.35,0.125,0.0,0.19138755980861244,1.0,0.1,0.3300808840282524,0.11104826629161835,0.4037405848503113,
10,9990377,23,21,0.3494804611336706,0.5668058755504424,2.0,0.9130434782608696,0.5246429216294062,0.42857142857142855,0.19999999999999998,0.0,0.19574468085106383,0.0,0.0,0.33677150786308974,0.11651112884283066,0.3893345296382904,
11,9990409,19,20,0.33694687937563156,0.271534653654224,1.0,0.95,0.45868417620658875,0.3684210526315789,0.1037037037037037,0.0,0.2933333333333334,0.0,0.10526315789473684,0.3609074074074074,0.46312588453292847,0.7283135652542114,
12,9990436,29,21,0.31361865325969285,0.5726959289164931,8.0,0.7241379310344828,0.5041732589403788,0.42857142857142855,0.1875,0.0,0.17573221757322177,0.0,0.06896551724137931,0.2800407589092483,0.09964610636234283,0.3296298384666443,
13,9990453,24,21,0.3660789732302219,0.28563038116929357,3.0,0.875,0.4886233948525928,0.5238095238095238,0.17187500000000003,0.0,0.22535211267605634,0.0,0.041666666666666664,0.3319982394366197,0.3649630546569824,0.6933751702308655,
14,9990476,23,19,0.3498850076569635,0.2840709756495478,4.0,0.8260869565217391,0.46366190910339355,0.47368421052631576,0.15517241379310345,0.0,0.26666666666666666,0.0,0.0,0.3308895552223888,0.40086880326271057,0.6638672351837158,
15,9990549,25,18,0.3130907758650956,0.2808384598493576,7.0,0.72,0.4536673691537645,0.3888888888888889,0.12962962962962962,0.0,0.29629629629629634,0.0,0.04,0.3096296296296296,0.5307886004447937,0.583113431930542,
