dataset_index,cid,pred_object_score,pred_object_3d_score,pred_object_count_mae,pred_object_count_score,pred_object_center_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_graph_score,pred_object_heavy_rmsd,pred_object_z_mae,peak_object_score,gt_object_score,atom_center_score_r3,typed_center_score_r3,atom_type_macro_f1_2d,atom_xy_mae,z_map_mae,atom_z_mae_r3,peak_center_type_acc,peak_center_macro_f1,peak_center_hetero_f1,peak_center_edge_f1,peak_center_shift_px,gt_center_type_acc,gt_center_macro_f1,gt_center_hetero_f1,gt_center_edge_f1,figure_path
0,99458391,0.7457296470636855,0.8482322720899468,0.0,1.0,0.9990121452581315,0.7142857142857143,0.6068713894800851,0.75,0.6666666666666666,0.9666666666666666,0.7380952380952381,0.7547076112293504,0.039759110659360886,0.09551040828227997,0.8812356031465092,0.908605569596574,0.9989672913437798,0.4282304502668835,0.22462006079027358,0.01462928019464016,0.0005280738114379346,0.09734599930899483,0.8333333333333334,0.9058608058608059,0.9411764705882353,0.8823529411764706,1.7046507240078057,0.9047619047619048,0.8981637717121588,0.7142857142857143,1.0,
1,99458405,0.7407318637248399,0.864581642665315,5.0,0.8809523809523809,0.9981309161299751,0.7567567567567568,0.5520118124769288,0.6666666666666665,0.7954545454545454,0.9310344827586207,0.8108108108108109,0.7423828819759052,0.043638911098241806,0.06306462734937668,0.8677328076160187,0.9269185534909897,0.9986342465555346,0.43196226616163513,0.22566277836691412,0.014796007424592972,0.000703756173606962,0.06409410528234534,0.8108108108108109,0.825974025974026,0.8421052631578948,0.963855421686747,1.7046507240078057,0.8918918918918919,0.9137085137085137,0.8235294117647058,1.0,
2,9946087,0.5947088092164099,0.7909280839697226,2.0,0.9545454545454546,0.9991808127273213,0.6190476190476191,0.3285256410256411,0.4,0.6055045871559632,0.9473684210526316,0.7142857142857143,0.596268097346079,0.08794990926980972,0.0010921189095824957,0.8031275344852624,0.7927563002101297,0.9990226683162508,0.4521896569501786,0.37777777777777777,0.012722544372081757,4.2597523133736104e-05,0.0010653904506138393,0.8095238095238095,0.5220238095238096,0.8333333333333334,0.9375,1.7046507240078057,0.8809523809523809,0.5678522571819425,0.2857142857142857,1.0,
3,99463835,0.7568286552845203,0.8709327633358658,3.0,0.9318181818181819,0.998490185900168,0.6829268292682927,0.6177128427128428,0.7777777777777778,0.780952380952381,0.9210526315789473,0.8048780487804879,0.785386002886003,0.022653372958302498,0.09551036357879639,0.8454531695781672,0.8352557369286812,0.9986444653534308,0.3653804302443083,0.2753322259136213,0.012550467625260353,0.000389451946830377,0.09699848221569526,0.8536585365853658,0.8431013431013431,0.9,0.7747747747747746,1.7046507240078057,0.8292682926829268,0.6447876447876447,0.7058823529411764,1.0,
4,99463957,0.6929616152430906,0.7138629257061461,2.0,0.9459459459459459,0.99940991562766,0.6,0.5348612172141582,0.8571428571428572,0.5777777777777777,0.9473684210526316,0.6857142857142857,0.7171095235801118,0.1342700719833374,0.11549379676580429,0.827496848072192,0.8918315873867091,0.9994280849184308,0.3097184053473094,0.206993006993007,0.01090429536998272,0.0005847021820954978,0.11526100976126534,0.7714285714285715,0.6966202863480542,1.0,0.8888888888888891,1.7046507240078057,0.8285714285714286,0.8395382395382395,0.8421052631578948,1.0,
5,99466646,0.7540536320002147,0.8323201715115544,1.0,0.9743589743589743,0.9981126418480506,0.7105263157894737,0.5507692307692308,0.9411764705882353,0.6451612903225806,0.9361702127659575,0.7368421052631579,0.76778533547414,0.04802389070391655,0.10175304114818573,0.7887470530966894,0.8140221384976765,0.998742119262093,0.3417685878864302,0.21633393829401087,0.01871836557984352,0.0006678387289866805,0.10206865009508635,0.7631578947368421,0.6548821548821548,0.8750000000000001,0.8163265306122448,1.7046507240078057,0.8157894736842105,0.6142857142857143,0.6153846153846153,1.0,
6,99467765,0.6391729492714985,0.7329141519629131,1.0,0.9777777777777777,0.997759534554048,0.5909090909090909,0.38094083694083697,0.7058823529411765,0.5641025641025642,0.9767441860465117,0.6222222222222222,0.6592449798567446,0.11980033665895462,0.09101507067680359,0.7986572172818452,0.7329297869899212,0.9974759644932217,0.3777060372961892,0.20851612903225808,0.03849772363901138,0.0006504881894215941,0.08992908795674642,0.8222222222222222,0.6321428571428572,0.8750000000000001,0.8181818181818181,1.7046507240078057,0.7777777777777778,0.4139784946236559,0.3636363636363636,1.0,
7,99470937,0.744720137441895,0.8403783910621553,2.0,0.9523809523809523,0.999409332161858,0.75,0.45684083358501965,0.823529411764706,0.7474747474747474,0.9428571428571428,0.825,0.7557854487813449,0.06828175485134125,0.0558481402695179,0.8601845138817531,0.8611881791036976,0.9993006736040115,0.4498471111059189,0.24935064935064935,0.015073003247380257,0.00039879855467006564,0.05489374995231629,0.875,0.6615615615615615,1.0,0.9347826086956522,1.7046507240078057,0.85,0.6802251407129456,0.7692307692307693,1.0,
8,99471544,0.6818373709449269,0.7778438186557464,2.0,0.9565217391304348,0.9981528181921352,0.7045454545454546,0.563284929356358,0.5333333333333333,0.5982905982905982,1.0,0.5434782608695652,0.6678557967222564,0.09928687661886215,0.06927263736724854,0.8356424587673454,0.7070787294674106,0.997502238854118,0.39071369948594464,0.25372208436724564,0.03593878075480461,0.0003906981146428734,0.08603506502897842,0.8260869565217391,0.7664215686274509,0.8888888888888888,0.8421052631578948,1.745249562215902,0.7391304347826086,0.42188488298545224,0.19999999999999998,1.0,
9,99471622,0.6930451219377803,0.8356659518372365,3.0,0.9318181818181819,0.9986312836408615,0.6585365853658537,0.4605714285714286,0.7142857142857143,0.6972477064220184,0.9090909090909091,0.7560975609756098,0.7119626712736805,0.04304010793566704,0.08887483179569244,0.8801755364099226,0.7850607955414245,0.9982577155276042,0.4387294715483469,0.28885630498533726,0.018299473449587822,0.00161719077732414,0.07161641120910645,0.9024390243902439,0.7457439112611526,1.0,0.9263157894736842,1.745249562215902,0.8292682926829268,0.4584415584415584,0.6,1.0,
