dataset_index,cid,gt_atom_count,pred_atom_count,pred_object_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_z_mae,matched_xy_count_r3,matched_gt_node_coverage_r3,matched_gt_bond_coverage_r3,edge_f1_xy_r3,edge_gap_robust,edge_gap_xy_r3,matched_type_acc_r3,matched_macro_f1_r3,matched_hetero_f1_r3,mean_xy_match_px_r3,mean_z_abs_err_matched_ang,matched_pair_dist_mae_ang,matched_bond_len_mae_ang,figure_path
0,99458391,42,42,0.7457296470636855,0.7142857142857143,0.6068713894800851,0.75,0.6666666666666666,0.9666666666666666,0.7380952380952381,0.09551040828227997,29,0.6904761904761905,0.5555555555555556,0.9795918367346939,0.29999999999999993,0.3129251700680272,0.8620689655172413,0.7006451612903225,0.8333333333333333,1.1453021279303357,0.044809818267822266,0.21751028299331665,0.18643288135528566,
1,99458405,37,42,0.7407318637248399,0.7567567567567568,0.5520118124769288,0.6666666666666665,0.7954545454545454,0.9310344827586207,0.8108108108108109,0.06306462734937668,29,0.7837837837837838,0.6585365853658537,0.923076923076923,0.13557993730407525,0.1276223776223776,0.8620689655172413,0.6580982236154649,0.8,1.1465725836922127,0.01686183363199234,0.2065703272819519,0.20837233243165193,
2,9946087,42,44,0.5947088092164099,0.6190476190476191,0.3285256410256411,0.4,0.6055045871559632,0.9473684210526316,0.7142857142857143,0.0010921189095824957,30,0.7142857142857143,0.6444444444444445,0.9473684210526316,0.3418638338966684,0.3418638338966684,0.7666666666666667,0.41794871794871796,0.6666666666666666,1.0081044846272562,0.0008260068134404719,0.20385563373565674,0.15947193523933148,
3,99463835,41,44,0.7568286552845203,0.6829268292682927,0.6177128427128428,0.7777777777777778,0.780952380952381,0.9210526315789473,0.8048780487804879,0.09551036357879639,34,0.8292682926829268,0.8181818181818182,0.9210526315789473,0.1401002506265664,0.1401002506265664,0.7941176470588235,0.7164786967418546,0.7499999999999999,1.0771983620361425,0.06171479821205139,0.20811337232589722,0.19386284053325653,
4,99463957,35,37,0.6929616152430906,0.6,0.5348612172141582,0.8571428571428572,0.5777777777777777,0.9473684210526316,0.6857142857142857,0.11549379676580429,24,0.6857142857142857,0.5135135135135135,0.972972972972973,0.3695906432748539,0.3951951951951953,0.7083333333333334,0.6522305764411027,0.9473684210526316,1.2690855831315275,0.04985450580716133,0.1928914338350296,0.21231915448841296,
5,99466646,38,39,0.7540536320002147,0.7105263157894737,0.5507692307692308,0.9411764705882353,0.6451612903225806,0.9361702127659575,0.7368421052631579,0.10175304114818573,28,0.7368421052631579,0.5853658536585366,0.9130434782608695,0.29100892244337684,0.2678821879382889,0.7857142857142857,0.5964285714285714,1.0,1.3911809915568611,0.04033879563212395,0.22123375535011292,0.23795491208632788,
6,99467765,45,44,0.6391729492714985,0.5909090909090909,0.38094083694083697,0.7058823529411765,0.5641025641025642,0.9767441860465117,0.6222222222222222,0.09101507067680359,27,0.6,0.4375,0.975609756097561,0.4126416219439475,0.41150719199499675,0.7777777777777778,0.5464898320070734,1.0,1.4517374387942255,0.010104850865900517,0.2090974897146225,0.21620336600712367,
7,99470937,40,42,0.744720137441895,0.75,0.45684083358501965,0.823529411764706,0.7474747474747474,0.9428571428571428,0.825,0.0558481402695179,31,0.775,0.7209302325581395,0.9354838709677419,0.19538239538239544,0.18800912349299448,0.9032258064516129,0.6813168449197862,1.0,0.8944394656479538,0.009975346736609936,0.16176530718803406,0.16650656538624917,
8,99471544,46,44,0.6818373709449269,0.7045454545454546,0.563284929356358,0.5333333333333333,0.5982905982905982,1.0,0.5434782608695652,0.06927263736724854,25,0.5434782608695652,0.3877551020408163,1.0,0.40170940170940184,0.40170940170940184,0.92,0.8169354838709677,0.888888888888889,1.3274430927075447,0.00889449380338192,0.19370855391025543,0.13607391558195414,
9,99471622,41,44,0.6930451219377803,0.6585365853658537,0.4605714285714286,0.7142857142857143,0.6972477064220184,0.9090909090909091,0.7560975609756098,0.08887483179569244,30,0.7317073170731707,0.6590909090909091,0.9152542372881356,0.21184320266889067,0.2180065308661172,0.8,0.5720209614946457,0.9090909090909091,1.1206300793138022,0.03241872042417526,0.18295972049236298,0.1802433729171753,
10,9947653,44,42,0.6547302413180347,0.6428571428571429,0.42333333333333334,0.6250000000000001,0.6126126126126126,0.9199999999999999,0.6136363636363636,0.09557242691516876,27,0.6136363636363636,0.5416666666666666,0.9199999999999999,0.30738738738738736,0.30738738738738736,0.9259259259259259,0.6797511797511797,1.0,1.3363311480541058,0.04877999797463417,0.21386800706386566,0.16208706223047697,
11,99477,18,18,0.8187604442879078,0.7777777777777778,0.5809523809523809,1.0,0.7906976744186046,1.0,0.7777777777777778,0.0005995258688926697,14,0.7777777777777778,0.631578947368421,1.0,0.2093023255813954,0.2093023255813954,0.8571428571428571,0.6476190476190475,1.0,0.7587902895133344,0.00068519456544891,0.14840905368328094,0.12996714810530344,
12,9947798,32,32,0.6833584200989494,0.6875,0.4751742160278746,0.6666666666666665,0.5822784810126581,0.9230769230769231,0.6875,0.0009560260805301368,22,0.6875,0.5555555555555556,0.9230769230769231,0.340798442064265,0.340798442064265,0.9090909090909091,0.625,1.0,0.9434234955326909,0.0009937061695382,0.16696223616600037,0.09918160140514373,
13,99478506,51,44,0.7450533205146779,0.75,0.6242138364779874,0.8000000000000002,0.6666666666666666,0.9577464788732395,0.6862745098039216,0.07310982793569565,36,0.7058823529411765,0.6666666666666666,0.9444444444444444,0.29107981220657286,0.2777777777777778,0.8611111111111112,0.793939393939394,1.0,1.1740128984302929,0.06260427832603455,0.22064480185508728,0.21159346236122978,
14,99479370,39,40,0.6722962590819064,0.6410256410256411,0.3674074074074074,0.7272727272727272,0.6666666666666667,0.9166666666666666,0.6923076923076923,0.12362305819988251,28,0.717948717948718,0.6585365853658537,0.9056603773584906,0.2499999999999999,0.23899371069182385,0.7857142857142857,0.45925925925925926,0.8,1.3211879183654673,0.051653239876031876,0.21600830554962158,0.19777740151793868,
15,9947972,35,35,0.6716068788875844,0.6285714285714286,0.4292929292929293,0.75,0.5806451612903226,0.88,0.7142857142857143,0.15520042181015015,25,0.7142857142857143,0.5897435897435898,0.8333333333333333,0.2993548387096774,0.25268817204301064,0.76,0.5104166666666666,1.0,1.1683601680258289,0.036294303834438324,0.23246289789676666,0.1830063073531441,
16,99480871,50,48,0.756072233789537,0.75,0.6852564102564103,0.7368421052631577,0.6356589147286822,0.9491525423728813,0.66,0.07035036385059357,34,0.68,0.5384615384615384,0.9333333333333333,0.3134936276441991,0.29767441860465116,0.9411764705882353,0.9071087894617307,1.0,1.1889585533713485,0.040568869560956955,0.22671182453632355,0.2400283238717488,
17,99481111,38,39,0.7274839184023676,0.7105263157894737,0.44142857142857145,0.823529411764706,0.7096774193548387,0.9354838709677419,0.8157894736842105,0.06107629835605621,31,0.8157894736842105,0.8048780487804879,0.9354838709677419,0.22580645161290314,0.22580645161290314,0.8709677419354839,0.6558441558441558,0.9333333333333333,1.0568356980652278,0.015382876619696617,0.20332512259483337,0.1850117174061862,
18,9948180,33,34,0.7891529480373121,0.8181818181818182,0.727906162464986,0.8000000000000002,0.617283950617284,0.9714285714285714,0.696969696969697,0.0004959029611200094,23,0.696969696969697,0.4594594594594595,0.9714285714285714,0.3541446208112874,0.3541446208112874,0.9565217391304348,0.8666666666666666,1.0,0.9724972500141872,0.0004438322503119707,0.15797178447246552,0.20187218750224395,
19,99482099,42,42,0.6432548324286228,0.6190476190476191,0.3551054018445322,0.6153846153846153,0.6260869565217391,1.0,0.5476190476190477,0.11052777618169785,22,0.5238095238095238,0.4444444444444444,1.0,0.37391304347826093,0.37391304347826093,0.9090909090909091,0.6775,0.888888888888889,1.193087864069226,0.06350602209568024,0.2159242331981659,0.12413032352924347,
20,99482100,41,42,0.7503285745434076,0.7073170731707317,0.7124444444444444,0.7692307692307692,0.5961538461538463,0.9491525423728813,0.7804878048780488,0.05668065696954727,29,0.7073170731707317,0.6136363636363636,0.9411764705882353,0.352998696219035,0.345022624434389,0.896551724137931,0.8090686274509803,0.888888888888889,1.1001331745988112,0.013324870727956295,0.19948942959308624,0.21039927888799598,
21,99482108,39,40,0.7283603957584395,0.717948717948718,0.5370499419279907,0.7272727272727273,0.6808510638297872,0.9333333333333333,0.7948717948717948,0.06091465428471565,31,0.7948717948717948,0.6904761904761905,0.9285714285714286,0.25248226950354613,0.24772036474164139,0.8387096774193549,0.6057142857142856,0.7272727272727273,1.161306507074304,0.04307451471686363,0.1888769268989563,0.20049733951173979,
